"trait","model","r.mean","r.sd","xval"
"topsoil_pH","rrBLUP",0.723171528567466,0.0171648875625106,"Fractional 50"
"subsoil_pH","rrBLUP",0.40885801769047,0.0300659313516413,"Fractional 50"
"topsoil_cec","rrBLUP",0.483644717023776,0.0531589337598821,"Fractional 50"
"subsoil_cec","rrBLUP",0.477264928229662,0.0509504342100993,"Fractional 50"
"topsoil_nitrogen","rrBLUP",0.361384339917061,0.0468393234296989,"Fractional 50"
"subsoil_nitrogen","rrBLUP",0.200480361869796,0.032870498788933,"Fractional 50"
"topsoil_sand","rrBLUP",0.478239630993537,0.0331727625980131,"Fractional 50"
"subsoil_sand","rrBLUP",0.409376270272155,0.046076136395188,"Fractional 50"
"topsoil_silt","rrBLUP",0.49951964632414,0.0381662237910171,"Fractional 50"
"subsoil_silt","rrBLUP",0.434712088180894,0.0385529620007147,"Fractional 50"
"topsoil_clay","rrBLUP",0.402950746111331,0.0684464409686212,"Fractional 50"
"subsoil_clay","rrBLUP",0.345740226115467,0.0924664216444839,"Fractional 50"
"topsoil_soc","rrBLUP",0.503810252497406,0.0822249219491596,"Fractional 50"
"subsoil_soc","rrBLUP",0.285002925926806,0.0702950798785474,"Fractional 50"
"Ann.Mean.Tmp","rrBLUP",0.619966491344611,0.0711631971204572,"Fractional 50"
"Tmp.Seas","rrBLUP",0.765396721230365,0.027051145846949,"Fractional 50"
"Mean.Diurn.Rng","rrBLUP",0.40614815786935,0.0329547202004872,"Fractional 50"
"Max.Tmp.Wrm.M","rrBLUP",0.632812802698293,0.0341448135124323,"Fractional 50"
"Min.Tmp.Cld.M","rrBLUP",0.712612787112989,0.0122209957556228,"Fractional 50"
"Mean.Tmp.Wet.Q","rrBLUP",0.54183524542341,0.0708693353117372,"Fractional 50"
"Mean.Tmp.Dry.Q","rrBLUP",0.707884525611135,0.0171146311890893,"Fractional 50"
"Mean.Tmp.Wrm.Q","rrBLUP",0.636561282119276,0.0414955315363151,"Fractional 50"
"Mean.Tmp.Cld.Q","rrBLUP",0.763925632821035,0.0105727282359414,"Fractional 50"
"Ann.Prc","rrBLUP",0.369296509751049,0.0430049004352541,"Fractional 50"
"Prc.Seas","rrBLUP",0.561352924551915,0.0324150019299364,"Fractional 50"
"Prc.Wet.Q","rrBLUP",0.398125575307426,0.0477401457749823,"Fractional 50"
"Prc.Dry.Q","rrBLUP",0.572530981587969,0.0701176036694325,"Fractional 50"
"Prc.Cld.Q","rrBLUP",0.277890447341567,0.0660000065611651,"Fractional 50"
"Prc.Wrm.Q","rrBLUP",0.42871181226623,0.023095310156445,"Fractional 50"
